name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"IO Bytes"
"BM_write_random/4096",1,5.1257e+10,3.25963e+09,ns,,,,,,1.07374e+09
"BM_write_random/8192",1,4.47036e+10,3.14046e+09,ns,,,,,,1.07374e+09
"BM_write_random/16384",1,4.36418e+10,2.97523e+09,ns,,,,,,1.07374e+09
"BM_write_random/32768",1,3.4533e+10,2.67484e+09,ns,,,,,,1.07374e+09
"BM_write_random/65536",1,2.78044e+10,2.48869e+09,ns,,,,,,1.07374e+09
"BM_write_random/131072",1,2.15299e+10,2.32522e+09,ns,,,,,,1.07374e+09
"BM_write_random/262144",1,1.53907e+10,2.04309e+09,ns,,,,,,1.07374e+09
"BM_write_random/524288",1,1.42065e+10,1.98325e+09,ns,,,,,,1.07374e+09
"BM_write_random/1048576",1,1.37112e+10,1.97516e+09,ns,,,,,,1.07374e+09
"BM_write_random/2097152",1,1.35515e+10,1.9862e+09,ns,,,,,,1.07374e+09
"BM_write_random/4194304",1,1.42005e+10,1.96379e+09,ns,,,,,,1.07374e+09
"BM_write_random/8388608",1,1.36438e+10,1.95059e+09,ns,,,,,,1.07374e+09
"BM_write_random/16777216",1,1.35439e+10,1.96653e+09,ns,,,,,,1.07374e+09
"BM_write_random/33554432",1,1.37392e+10,2.06122e+09,ns,,,,,,1.07374e+09
"BM_write_random/67108864",1,1.37806e+10,2.09168e+09,ns,,,,,,1.07374e+09
"BM_write_random/134217728",1,1.47308e+10,2.05583e+09,ns,,,,,,1.07374e+09
