name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_4k",1,1.5707e+10,2.04688e+09,ns,,,,,
"BM_8k",1,7.7718e+09,1.10407e+09,ns,,,,,
"BM_16k",1,4.7872e+09,6.32898e+08,ns,,,,,
"BM_32k",2,1.22839e+09,3.08028e+08,ns,,,,,
"BM_64k",3,8.78706e+08,2.35365e+08,ns,,,,,
"BM_128k",4,7.00027e+08,1.96025e+08,ns,,,,,
"BM_256k",5,1.56542e+09,1.69581e+08,ns,,,,,
"BM_512k",5,5.19073e+08,9.76648e+07,ns,,,,,
"BM_1M",8,4.3222e+08,8.85457e+07,ns,,,,,
"BM_2M",7,4.38294e+08,9.89337e+07,ns,,,,,
"BM_4M",6,5.33473e+08,1.24853e+08,ns,,,,,
"BM_8M",4,1.26183e+09,1.587e+08,ns,,,,,
"BM_16M",5,9.84684e+08,1.63092e+08,ns,,,,,
"BM_32M",5,5.94343e+08,1.52714e+08,ns,,,,,
"BM_64M",5,1.49985e+09,1.89531e+08,ns,,,,,
"BM_128M",5,6.71335e+08,1.55035e+08,ns,,,,,
