name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"IO Bytes"
"BM_read_size/4096",8,9.27441e+07,9.1228e+07,ns,,,,,,1.07374e+09
"BM_read_size/8192",14,5.29488e+07,5.217e+07,ns,,,,,,1.07374e+09
"BM_read_size/16384",22,3.19704e+07,3.19445e+07,ns,,,,,,1.07374e+09
"BM_read_size/32768",31,2.2162e+07,2.2162e+07,ns,,,,,,1.07374e+09
"BM_read_size/65536",40,1.75076e+07,1.75076e+07,ns,,,,,,1.07374e+09
"BM_read_size/131072",41,1.69922e+07,1.69922e+07,ns,,,,,,1.07374e+09
"BM_read_size/262144",38,1.83217e+07,1.83217e+07,ns,,,,,,1.07374e+09
"BM_read_size/524288",39,1.77258e+07,1.77258e+07,ns,,,,,,1.07374e+09
"BM_read_size/1048576",40,1.74224e+07,1.74223e+07,ns,,,,,,1.07374e+09
"BM_read_size/2097152",41,1.71955e+07,1.71955e+07,ns,,,,,,1.07374e+09
"BM_read_size/4194304",41,1.70446e+07,1.70446e+07,ns,,,,,,1.07374e+09
"BM_read_size/8388608",41,1.70152e+07,1.70152e+07,ns,,,,,,1.07374e+09
"BM_read_size/16777216",30,2.55191e+07,2.55192e+07,ns,,,,,,1.07374e+09
"BM_read_size/33554432",11,8.40264e+07,8.40265e+07,ns,,,,,,1.07374e+09
"BM_read_size/67108864",15,5.1362e+07,5.13613e+07,ns,,,,,,1.07374e+09
"BM_read_size/134217728",14,4.7707e+07,4.77056e+07,ns,,,,,,1.07374e+09
